id1,id2,shortest_path_3,shortest_path_5,shortest_path_10,shortest_path_inf,diff_indegree,id2_cite,diff_di_b_centrality,diff_un_b_centrality
9507064,9407111,1,0,0,0,-31,36,4247.29824970697,48538.84805242505
9907188,9609087,0,1,0,0,-17,31,-218124.92269187502,-55429.842656343906
3188,9912092,0,0,0,1,-14,39,117393.50911979665,277166.0808044775
9807192,2128,0,0,0,1,0,5,-158758.13165834887,-49791.05208748276
302024,2047,0,0,0,1,-2,2,354.5859207532274,7226.612044903186
107068,9805126,0,1,0,0,-8,10,108648.97147167767,31913.862777243703
9901004,9805114,1,0,0,0,-260,277,33154.05860607546,354882.4209576074
302107,11146,1,0,0,0,-21,21,90602.83234055799,10472.260670494506
101169,9804058,1,0,0,0,-231,232,2970911.6936572595,283253.2149132924
9810069,9805129,1,0,0,0,-104,112,718348.4835507699,130162.47852498421
9404018,9810228,0,0,0,1,-4,6,694.3577473237357,2399.932710519099
6082,9912088,0,0,0,1,-7,8,6729.560029731735,45746.85307959156
203245,9406192,1,0,0,0,-14,16,755.1680778511056,8249.811460601079
9712171,9505051,1,0,0,0,-50,52,-13883.08063037569,-48616.48721487224
303033,9408013,1,0,0,0,-56,59,6174.951740107514,19647.170532187556
103068,9301042,1,0,0,0,-307,330,-59796.26011382254,1874520.3735731617
9904192,9805009,0,0,0,1,-4,7,30830.71293690294,61167.63319145207
106201,9805019,1,0,0,0,-213,226,-1045512.4273810314,98130.97027156362
207250,9302115,0,0,0,1,-1,2,3.509630135945926,83.53551273840594
111052,9510209,1,0,0,0,-759,759,421641.474717345,4995210.165362708
107169,111167,0,0,0,1,28,3,-742270.3637393815,54013.8806652683
9810090,9408099,1,0,0,0,-943,964,13794.183694138384,10243002.319445064
105012,7247,1,0,0,0,-5,17,18845.261985140653,6077.176069121136
9606167,9811247,0,0,0,1,5,0,-208927.506035081,-57083.291611235516
9901044,9706208,0,0,1,0,-9,20,-392.6564233115987,2532.718471707465
106133,12069,1,0,0,0,0,7,-6111.3557002200205,-14037.090527425116
9801135,9210083,0,0,0,1,12,1,-192609.32353295657,-4011.3627923168638
9911189,9411101,0,0,0,1,-14,15,-5091.346113621497,3676.043976471345
2081,9712085,1,0,0,0,-7,7,232.4770898984057,-365.1723540179137
110112,11088,1,0,0,0,-30,34,-489077.8401686103,40214.818510046825
9911115,9901120,1,0,0,0,10,5,-42998.92493565349,1426.879462144656
303204,9510135,1,0,0,0,-723,726,194976.14226648028,4404180.969554112
9703134,9603100,1,0,0,0,-51,67,-7593.168122939593,29646.942111535256
9705099,9309144,0,0,0,1,4,2,19263.508407146506,50537.50061678856
304231,208013,1,0,0,0,-19,19,43171.673410772746,34480.541573715556
9409020,4137,0,0,0,1,3,2,73266.86639392893,-19821.52520764956
107036,9707135,1,0,0,0,14,5,-57581.90875523804,-8557.143746968493
9806217,9611230,1,0,0,0,-357,405,168567.15006777138,772029.9235692746
6004,9912204,0,0,0,1,-54,57,30219.889263605688,11665.873242172194
9701129,9701023,0,0,0,1,-37,42,44939.12903017411,48518.716287227835
9806064,104032,0,0,0,1,-8,8,28197.135119991613,17649.312248114842
9610234,9206021,0,0,0,1,132,12,-46570.876322622134,-265620.18120436184
9901009,9606036,1,0,0,0,-1,45,686062.7134799652,218779.03058027153
110213,9306052,1,0,0,0,-93,97,-39624.36768597919,166172.45249092858
6222,9908137,0,1,0,0,4,3,-144335.55955810598,-58056.065242619225
205311,204033,1,0,0,0,-3,45,469311.16921662935,-2407.2398297600703
303009,205031,0,0,0,1,0,2,575.3493467860801,5897.461431051292
9407031,9211092,0,0,0,1,125,0,-105150.92030853665,-258110.90930857943
9904182,9803265,1,0,0,0,-55,75,248715.78333492653,162540.04605746758
9408111,303034,0,0,0,1,0,0,0.0,10742.640800239182
9903096,9402008,1,0,0,0,-19,25,-179.65311583128877,474.55629601311966
9504085,9407051,0,0,0,1,0,4,-32455.64287798386,-1887.8696345100338
9801046,212162,0,0,0,1,6,3,-174689.23998716244,-106229.98146746677
9512043,9506075,1,0,0,0,-17,34,65926.60215275703,9681.603436040841
212063,9610043,1,0,0,0,-1127,1129,418507.6240020364,15652533.603417154
4177,9202011,0,0,1,0,-44,48,-13504.787516354472,581289.6603510685
9701018,201185,0,0,0,1,15,8,252900.83371195875,-146604.43135281102
302136,109083,0,0,0,1,-2,2,1636.5344092290925,-28016.198946161265
9608173,9604052,0,1,0,0,-12,70,208418.56905368422,16403.841402066744
9803014,9802004,0,0,0,1,6,3,-4643.67244905363,2676.534872782782
9503033,9411100,0,0,0,1,-4,9,-31361.363622945744,-150349.1364232225
9507154,9410239,0,0,0,1,1,1,-35.87142857142857,-5783.379705392908
302054,12213,1,0,0,0,-52,53,215223.3479963323,54887.1455460203
112080,9905179,1,0,0,0,-14,24,287163.5619098137,97752.18514720455
111210,9806194,1,0,0,0,-133,160,73129.81860714074,-73198.78283595969
9809062,9312161,1,0,0,0,-8,12,-88457.48379258986,-148827.69230844572
109163,9812154,0,0,1,0,0,2,-13837.707339183688,-218106.14875925877
9609236,7067,0,0,0,1,-16,19,322347.8709238562,93581.21646701558
9801108,303167,0,0,0,1,16,0,-11843.090430935943,-408.70791100135506
9803231,9712239,1,0,0,0,-23,80,-2140212.9261969104,-115712.29618383305
9608192,9510154,0,0,0,1,-3,7,11436.589480241688,-42460.71796240263
1024,9512153,1,0,0,0,-10,35,-81799.95848572058,-37792.454378663686
9411190,9405016,0,0,0,1,0,5,5224.005999713132,-7366.230721088083
9310125,9302023,0,0,0,1,-45,49,14531.085256341865,403703.22541411035
9711160,9705116,1,0,0,0,-31,35,41841.42496428144,24753.6353935941
101057,9605221,0,1,0,0,-14,14,1863.8551546334343,-15115.184986386977
9810033,301046,0,0,0,1,1,0,0.0,454.7328279465
9908028,9509142,0,0,1,0,-9,17,6323.3134215389,98932.97288314764
9608197,104232,0,0,0,1,11,3,8615.37614488601,13833.128674088703
9907164,204088,0,0,0,1,13,2,-59270.19056735622,-2489.4890286154514
9601172,9608154,0,0,0,1,-31,32,81973.4801391888,61411.33743840041
109053,8049,0,0,0,1,21,3,-81007.6132038201,-17981.857478967642
2200,9705036,1,0,0,0,-21,21,15392.911484254448,6633.42873692331
205078,9711162,1,0,0,0,-753,756,707379.0243375151,5193339.391449614
9411013,9206088,1,0,0,0,-14,18,-118.83333333333334,1504.9164022360728
9508092,9401139,1,0,0,0,-403,404,615453.0400735141,5209324.297784968
9709007,9612237,0,0,0,1,-7,8,58372.51663923646,11140.823300352082
9611033,9502106,0,0,0,1,-6,9,9860.484066928855,-5835.084029492424
9710118,9204019,1,0,0,0,-32,32,0.0,132885.12644019682
9406127,9911181,0,0,0,1,-30,33,281566.1674936321,17710.214266801315
9305054,9906166,0,0,0,1,-2,12,81733.27477310278,-190401.73005097758
106054,9903225,1,0,0,0,-117,125,-39157.94800436123,55336.95420968557
9304047,9204052,0,0,0,1,33,11,-4663.843371854218,-303192.16197353555
9408133,9404020,0,0,0,1,7,5,16403.377425225834,17085.179019264186
211012,105076,1,0,0,0,-5,11,-21566.114637461793,-23440.331000931666
210070,105031,0,0,0,1,0,1,-2405.6811319309427,-69431.394267514
9710085,9503124,1,0,0,0,-1046,1057,261257.44192288566,9509005.024481254
9910101,9305179,0,0,0,1,6,2,-67627.04005307486,-2212.432372315139
9912007,9212095,0,0,0,1,37,1,-211062.20004310575,-52052.88167929057
9805212,110077,0,0,0,1,-16,22,-26014.589710233995,-23978.067510477078
209114,105111,1,0,0,0,-18,32,89509.3907969057,-19058.847420234484
9610005,9807185,0,0,0,1,-3,5,110271.30712068327,36521.84175781665
9903040,9604130,0,0,0,1,8,1,-16195.942804280186,-8972.041152184325
9804068,9707133,1,0,0,0,-22,36,-56719.65380088374,187849.93002720003
9603009,105020,0,0,0,1,62,3,-47022.666262984414,-30172.194718887167
9905056,304123,0,0,0,1,7,2,-2942.8947485820318,2256.352873426509
9805017,9602052,1,0,0,0,-386,386,356392.729485198,1376215.5022017946
9207001,9712179,0,0,0,1,9,5,63548.191833130135,-4995.232346708044
9703154,9707082,0,0,0,1,6,5,509043.5899686467,4255.040752224135
9612210,104195,0,0,0,1,1,2,-1221.4030276505637,142.67697905087857
8084,9610150,0,0,0,1,8,5,-7886.4636953757,34154.636718439244
205266,9612195,0,1,0,0,2,13,29736.210982841683,-5555.876717426236
9210153,10004,0,0,0,1,-8,9,74205.96229305392,23094.479477747976
9611222,9705126,0,0,0,1,44,1,-75529.37561347116,55710.416894966125
108185,9304096,0,1,0,0,8,4,-94714.32946900745,-20879.397203739525
204120,110271,1,0,0,0,-28,34,-17169.818632582334,46204.988493849836
9710134,9512150,0,0,0,1,-3,5,-4533.805479715466,-15508.326739076334
9910096,9403128,0,0,0,1,52,0,-140628.0358894955,-356978.0141559996
9611203,9607185,1,0,0,0,35,54,-394954.5180940128,-559211.81692387
9806199,9610148,1,0,0,0,-59,144,-1249042.8056177567,-347971.82320832653
9505049,9704021,0,0,0,1,-6,29,-19879.645176595186,-36980.394612799355
205194,9812161,1,0,0,0,-19,21,169984.77543063433,55805.57484201106
106126,208197,0,0,0,1,-3,14,-7619.172551152578,-89297.32628721415
203011,9802064,0,0,0,1,-23,24,68483.44171149597,162543.1216182334
8083,9903107,1,0,0,0,-85,97,176699.79924713552,-184208.58666580965
9807014,9702155,0,1,0,0,-44,62,42661.985045658934,298811.4997705627
9806056,9703166,1,0,0,0,-388,404,133789.470659009,886521.5267470086
9708076,9611150,0,0,0,1,-4,11,-52.29777034086432,28371.24735321045
9712153,9502097,0,0,0,1,-6,6,0.0,277.9546948438861
204215,4148,0,1,0,0,-27,28,65561.96221766491,25500.576803962143
9810161,9512080,1,0,0,0,-13,15,61222.538126571395,69213.40710967116
9702019,9501049,0,0,0,1,-18,23,-40064.97139758797,-38997.87913142909
7024,9510209,1,0,0,0,-668,759,154463.8100310564,4808243.804608768
104031,9702111,1,0,0,0,-39,40,676.849915003786,-554068.7893064051
9302074,9812165,0,0,0,1,18,3,1142.8709468840295,-126759.26993931983
7029,5230,0,0,1,0,21,9,-177806.68240047063,8461.768206291024
211168,9412062,1,0,0,0,-17,19,-5956.163487144791,28309.18032286257
208075,9410205,1,0,0,0,-12,12,760.9422841953382,7243.142238119019
11092,9610093,0,0,0,1,0,0,0.0,68416.28324528216
210220,9802150,1,0,0,0,-1670,1674,1308987.9712954713,11866550.413640637
12210,9809111,1,0,0,0,-18,99,-400129.77653739514,-47394.08515176557
9911052,9903136,0,0,0,1,-7,7,0.0,16422.550800913075
9704145,9603081,1,0,0,0,-50,127,78823.97341340917,499059.2268402509
9807037,9709212,1,0,0,0,1,2,-64906.66234566924,-376040.67144264583
10126,9805147,0,0,0,1,0,0,0.0,28895.898783051398
8231,5006,1,0,0,0,-46,112,148660.5058611867,-77314.5484105201
303102,103233,1,0,0,0,-15,15,35356.18080401714,39141.4492370923
206206,9906054,0,0,1,0,-12,15,590662.6987798215,317592.7693096074
9803072,9407087,1,0,0,0,-1214,1229,-83752.31840102308,26072584.80006151
9502127,9301085,0,0,0,1,-2,2,0.0,-1535.0522876362697
9404054,9910079,0,0,0,1,-13,16,45119.78046240839,11962.068432729726
8132,9912075,1,0,0,0,-49,73,67711.2264437949,38938.20872351418
9410120,9806230,0,0,0,1,-42,42,144252.37518826706,150687.86237469123
205134,9706207,0,1,0,0,-6,38,98978.3998396375,156773.9752851601
9504139,9207053,1,0,0,0,-84,96,-24203.35885546679,117710.7501037146
9801158,9510169,1,0,0,0,-358,367,45737.7227010418,822221.2525962323
9711183,9602165,0,0,0,1,27,4,-54174.03581771083,-82388.5793075631
9711087,201054,0,0,0,1,-1,8,3049.017914046679,-80215.06544917407
9907085,9405099,0,0,0,1,29,0,-13523459.134791503,-157335.31384040366
212219,9511097,0,0,1,0,2,1,-739.3098979544097,-896.6034389248002
9606052,9810065,0,0,0,1,4,6,275541.1522285291,23409.799029751026
9805089,9709151,0,0,0,1,0,4,-484.5063896486068,-167841.2201541532
6204,9903104,1,0,0,0,15,8,7289.551677952186,-69535.47374260845
10232,9308075,1,0,0,0,-40,67,-203398.67521488282,658054.2581296865
9606157,9212009,1,0,0,0,-42,48,-13542.082945725948,73485.08514656518
9707044,105152,0,0,0,1,31,1,-63216.89233346571,-28840.8884098205
9702126,9909098,0,0,0,1,-22,24,37542.829802659115,25297.82063209419
108110,9912180,0,0,0,1,-2,8,187755.5423597264,28196.808323982554
9207115,9703111,0,0,0,1,-4,5,382.01785714285717,1342.6649340975578
9706179,9402154,0,0,0,1,2,7,-27265.213837828014,-5821.156589969702
9409118,9904201,0,0,0,1,-6,6,6890.300401707993,17807.6330077513
209194,7018,1,0,0,0,-153,153,867261.5631418477,485848.02891698864
304241,212087,1,0,0,0,-5,5,7416.493872153262,1040.6999152420576
9706151,9702015,1,0,0,0,-74,85,1418.0314205447467,51946.54391174717
9412166,9211053,1,0,0,0,-35,43,-49285.60872155451,63145.68676677777
205302,301004,0,0,0,1,8,0,-2689.0854955718096,-5858.0101698116
9902035,9308020,1,0,0,0,-22,27,-1653.3011267601323,32737.699649631697
202141,9501046,0,0,0,1,1,0,-58.88835787598965,-14.01280854727534
9311006,9207042,0,0,0,1,-36,36,0.0,259280.89964067985
9606157,9511104,0,0,0,1,-52,58,212667.91097240947,739312.9426329347
103012,111148,0,0,0,1,2,0,-103.21317413150352,35653.56247476167
9908106,9608160,0,0,0,1,1,5,-46521.72202759658,-46043.74857436225
9906040,9608061,0,1,0,0,-17,34,-81218.27696641383,77321.11323772378
106184,103179,0,0,1,0,-7,40,-1078757.3688095012,115701.34513076617
9801074,9908015,0,0,0,1,-1,1,0.5,-1336.2059488125071
9906161,9807198,1,0,0,0,35,54,-787316.9866330985,-111517.1617797401
9701054,9211121,1,0,0,0,-15,31,-32657.800000384508,5752.720704273383
3240,9503124,1,0,0,0,-1055,1057,322173.6917759848,9558744.882725567
9310122,9802022,0,0,0,1,25,2,2354.5471192799487,-184441.71646481715
9902169,9811100,0,0,0,1,-2,2,17.5,-55152.2101455059
9711138,9612146,1,0,0,0,-19,134,-152472.60605667828,-54668.16967966384
103015,9705040,1,0,0,0,-82,92,204745.3862066209,97388.48141635387
9507080,9709063,0,0,0,1,-27,27,69726.950877797,4402.29272399765
9603046,9905008,0,0,0,1,-2,2,17.001190476190477,7.17635882218756
304004,9903008,1,0,0,0,-18,18,95237.02473199088,349941.16904851206
105097,9802183,1,0,0,0,-203,292,-300116.20555629855,518521.5772924295
9707019,9704018,0,1,0,0,-74,85,269209.74428339314,44786.67284034028
9811047,9806074,1,0,0,0,-74,147,3625.055341409854,58844.27563130679
9805196,9505062,0,0,0,1,-165,165,15678.843424248766,232490.35807306072
3086,2070,1,0,0,0,3,11,-525006.6388105182,-159634.0451985366
2217,9903180,0,0,0,1,4,0,-23905.56863643195,-19127.495920817688
9901011,102189,0,0,0,1,21,1,-55436.006771622204,-337635.93429259263
9707087,212043,0,0,0,1,31,0,-97287.33398425994,145385.67047691226
9905136,9407087,0,0,0,1,-1225,1229,229363.3345041999,26154918.18719517
9607149,9601152,1,0,0,0,-7,80,-34993.93147213856,7618.359515871496
5068,9412204,0,0,1,0,6,5,-5777.785103723807,-8101.623759072994
11119,9912094,1,0,0,0,-97,100,286420.0350765091,-20153.78079323822
9411118,3085,0,0,0,1,-21,25,136284.3454334843,7070.94625128901
9512086,9412195,1,0,0,0,-26,41,-17341.689681670876,7276.834642881044
9802023,9308102,1,0,0,0,5,3,-342199.361801961,-86052.60221600713
102128,101119,0,0,1,0,-1,12,-121135.12545056024,17639.914745832015
9903224,9708086,1,0,0,0,73,41,-141083.56546207645,-220938.49075804668
112005,12131,0,0,0,1,-6,10,6923.212724246801,59600.85152117188
301154,208166,0,0,0,1,0,0,0.0,10819.187942497316
9401098,9801112,0,0,0,1,3,1,-812.9084407760264,-15142.348870625317
101007,4111,1,0,0,0,-44,61,208012.8358696791,93390.75371870318
11130,9604030,1,0,0,0,-90,110,31345.60326664597,84422.53619118684
9807223,9402070,0,0,1,0,-5,8,-67313.13226427305,-18054.84073259085
9403050,9303046,1,0,0,0,-100,121,-15310.390943455352,662738.3768835218
209051,8177,1,0,0,0,-14,26,-32009.03267904521,-8892.09780339052
9705159,202124,0,0,0,1,-22,31,-110544.1177818125,-88130.55580938133
9706168,9701025,1,0,0,0,-153,183,5086264.993765334,180885.91745767614
106108,9206014,0,1,0,0,-1,6,-1747.6152695867693,17535.969378145885
9705166,9411057,1,0,0,0,-254,257,-1720.5610909980267,172368.72657081735
301184,12072,1,0,0,0,-69,69,355677.9705981898,65189.31153427215
9908189,9812062,1,0,0,0,-8,34,219341.77447074064,-67477.71322658536
9411116,9508162,0,0,0,1,-3,10,-12228.970415469414,1549.6985529557332
9801154,9708085,1,0,0,0,-22,23,82500.89142023008,25579.24148418624
9210037,212309,0,0,0,1,17,0,0.0,-26267.897760341704
9211047,9209059,0,0,0,1,16,1,-12609.290040384549,-30979.640505446834
104244,9070,1,0,0,0,6,3,-14969.449920079674,-1047.3311516664273
9809097,302225,0,0,0,1,40,1,-180215.06055813882,-43760.91118410045
9310005,206198,0,0,0,1,1,0,0.0,66.96443832711091
211208,106203,0,0,0,1,-11,12,19023.733529171357,-7710.075212583246
9707086,9903153,0,0,0,1,-6,7,87159.63169016528,62283.94815394193
211019,205240,0,0,0,1,0,1,-9.757226743317824,-6800.455261495286
9212057,9410087,0,0,0,1,4,3,-322.9771416013841,215090.93766885388
106205,9505175,1,0,0,0,-36,54,-59373.92253367374,42512.657626076325
9409064,207174,0,0,0,1,15,9,-59486.91397782034,-209126.9747691685
103135,9805020,0,0,0,1,8,6,127599.11065468009,158397.67528281434
9910222,9611176,0,1,0,0,-13,24,-68371.96748208834,-547853.262203512
9505088,9402044,1,0,0,0,-201,245,-2440.7556046120585,780734.2257075335
210168,1209,0,0,1,0,-19,19,20577.466865251423,4520.963118858141
9612096,9707017,0,0,0,1,-18,27,37476.87314831279,-59920.91594829406
10147,9808166,0,0,0,1,-2,2,487.27858758854615,-54063.482525204745
9909065,9607154,0,0,0,1,1,7,1640.345351127875,38909.83500103095
9802008,9712144,0,0,0,1,-17,18,271248.91601088893,73665.4949849726
9705120,9510135,1,0,0,0,-677,726,153537.88453881055,4375829.030173856
209241,9712258,1,0,0,0,-31,37,-56569.81124495583,-1252189.848635524
9802007,9511126,1,0,0,0,-33,87,-394754.2377027068,95333.22121208896
9701087,212206,0,0,0,1,6,1,-11240.18744083224,-201938.68182767933
103230,9607060,1,0,0,0,-12,41,5590709.259073353,-45509.37706966071
9502065,9304102,1,0,0,0,2,37,-52899.65796267835,-53987.8026849371
9702167,9605032,1,0,0,0,-88,91,56122.63272858299,133711.1351261988
106259,2142,1,0,0,0,-5,10,-3382.5751307706796,-46520.45236644636
9607230,9410165,0,0,0,1,1,1,48.0,15543.27875385407
6079,5041,1,0,0,0,-1,9,-91166.06369604976,-920.0170626604058
105168,9211135,0,1,0,0,56,16,-62046.48568076457,-43821.97343331663
9711043,301033,0,0,0,1,30,0,-19856.24870270484,19120.765646463457
9608140,9710194,0,0,0,1,1,1,-72.29393850160376,-590.1320613460739
11141,9903208,0,0,1,0,31,7,91844.17703984788,3969.120279893201
9408025,9703168,0,0,0,1,7,3,20130.633283507395,-2180.6793296488904
9606014,9610106,0,0,0,1,-5,7,390952.4604483938,43902.82264754154
9909063,9082,0,0,0,1,0,3,2768.349313484445,6777.556653320301
9708147,110256,0,0,0,1,220,1,-800187.5044462888,-560306.0054971735
209258,9803001,1,0,0,0,-233,233,28845245.686124664,225421.52283336926
9301061,11139,0,0,0,1,-6,13,17059.361040335578,-3901.361959774343
9706096,9211121,1,0,0,0,-17,31,-134239.8659246007,-3101.99300801145
107124,9808124,1,0,0,0,-21,30,1161449.1327582744,372734.06256519206
7007,9703028,1,0,0,0,-4,23,8553.343752904788,-113622.46959133845
9905006,304205,0,0,0,1,85,0,-124544.39565152428,20356.744087850137
9503057,9303057,1,0,0,0,-10,51,-56537.95349456258,-141542.6003992973
110081,9701076,0,0,1,0,1,1,62637.64918783841,-1838.0973958555078
9810060,9501086,0,0,0,1,0,0,0.0,-8954.953825250728
10071,3054,1,0,0,0,-22,44,9618.988143548195,-19853.04276291414
212200,10271,1,0,0,0,-3,6,36412.920250331,-2768.6700296401605
9704074,9908158,0,0,0,1,1,2,-128.6336806687296,20531.01304861558
207195,9204053,0,0,1,0,-1,1,77.89063262521557,-190.14424709230522
206079,205066,1,0,0,0,-23,77,93897.77968912394,28756.091709381373
3168,9901067,0,0,0,1,-1,1,308.3977495703202,37469.59003051498
9909068,9907170,0,0,0,1,-1,11,-18337.44736880236,-26401.149570807407
9410162,9405109,1,0,0,0,-82,93,37202.085739199276,576814.2427079728
212072,9601081,0,0,1,0,-13,19,-3355.104956153927,3207.135888426274
9701165,9408173,0,0,0,1,64,5,-92161.75185425754,-45863.72636180135
7166,9401097,0,0,0,1,6,1,-53490.876171870004,-58193.13137285472
103161,9711162,0,1,0,0,-752,756,802942.5197526941,5203166.898910428
9808034,9602053,0,0,0,1,9,1,-17117.34647858167,-396018.54409312474
9907123,9702166,1,0,0,0,-14,23,-140777.82406392338,-351950.92876124737
302125,106033,1,0,0,0,-8,8,36077.40850454585,-215314.56036435853
8051,9907050,0,0,0,1,9,7,-15905.02667830351,21293.01323872189
110024,9506043,1,0,0,0,-4,7,-8062.670179439501,-142803.32512605388
9903017,204138,0,0,0,1,3,5,3346.248104212731,-120650.8406086918
9711135,9706216,1,0,0,0,-5,13,14771.959520328928,2956.6936548016483
9907164,9804210,1,0,0,0,-17,32,-58519.37178321371,6663.04997434976
107087,11125,1,0,0,0,-65,69,387392.1533683254,60232.7253127431
9407148,9309142,1,0,0,0,-17,43,-17077.7216607211,87586.99805052913
12225,9604072,0,0,0,1,3,4,-6441.870140201851,-3395.7656275289137
9608180,5283,0,0,0,1,-2,10,-89265.08741119881,-43990.91643281818
211257,2222,1,0,0,0,-62,67,162405.72985046593,4104.235890253767
210196,9902007,1,0,0,0,-11,18,85175.6482067823,3461.458452542156
104167,9711162,1,0,0,0,-752,756,813477.5541299502,5202441.934106598
9410014,111145,0,0,0,1,-2,5,-437.31452145848436,-60037.64174835886
11041,9811156,1,0,0,0,-64,73,26979.480859498,11036.2260773589
9806034,12241,0,0,0,1,21,2,-214479.25058577408,-49737.098497873994
210118,9311160,0,0,0,1,-2,2,0.0,-495.4656496325288
102033,9503210,0,0,1,0,0,2,9841.759308475148,15495.226534034673
9506160,9305142,1,0,0,0,0,83,-1632.366479034239,28067.061179924924
9811094,9509073,1,0,0,0,-8,12,-693.9990020671466,151781.09225106626
206038,9806008,1,0,0,0,-5,44,-1658608.2414023937,-138866.79552419696
9712238,9710178,1,0,0,0,-48,61,416753.9798757818,263673.06396017666
207050,206090,1,0,0,0,-3,23,2241.024119464437,4399.924142509016
9802082,9610037,0,0,1,0,3,11,171565.41798153688,63256.55074822152
9302076,9703190,0,0,0,1,5,19,907.0303054037101,-39401.72299788415
9902051,9705046,1,0,0,0,-106,116,-40638.44269062538,-232279.8415017465
203028,202153,1,0,0,0,-11,73,-117426.5915725219,3282.8290617911407
9912254,9909176,1,0,0,0,-47,64,117920.55045880379,12941.706124959843
105101,9505054,1,0,0,0,-55,61,1275.7043344758295,39156.509511288714
9910241,8109,0,0,0,1,3,1,289.54910425822516,-247.58851694275882
9908188,9312206,1,0,0,0,-33,35,-105319.72791865113,-44508.11178832385
303162,9411187,0,0,0,1,-111,111,115497.54762153585,213444.45795805196
6243,9410116,0,0,0,1,3,0,-73.99999999999999,-51198.00075330435
208013,9205055,0,0,1,0,12,7,-43171.673410772746,-29106.21174079604
208165,204158,1,0,0,0,-25,36,5900553.083422875,-2289.2267467079364
12135,209235,0,0,0,1,4,0,-1528.0949318271907,68853.3380016907
205305,9412134,0,0,0,1,1,0,-554.6459709117765,-41454.92610920588
9709108,9605016,1,0,0,0,-4,65,-53868.07304016706,-208.4618864182812
9505093,9208013,1,0,0,0,3,10,-114950.9469836239,-152894.3179511322
11013,304098,0,0,0,1,7,0,-33529.74789911967,-23657.97265403965
6247,102027,0,0,0,1,17,1,-122680.07726527892,-41721.60902896185
212263,9704142,1,0,0,0,-41,41,59871.08145480626,26529.654450741044
104131,3210,0,0,0,1,-3,6,-32010.216824012063,3091.3039756671305
9810081,9702133,1,0,0,0,-61,70,-131718.861520199,39837.96079402322
9912191,9908066,0,0,1,0,0,8,3121.967222871346,3232.379819449587
9803140,9703110,1,0,0,0,-52,68,3464785.3428384094,230807.11041970752
9506210,9201056,1,0,0,0,-101,108,-14971.030487356538,1485409.71431803
105239,9403048,0,0,1,0,-1,3,80139.4308077885,102122.05757822358
9502005,105023,0,0,0,1,-47,47,564457.9673727379,91142.2114980353
211238,202151,1,0,0,0,-13,21,31130.741058493237,-19768.3603520706
209169,9405109,1,0,0,0,-92,93,39164.950028690124,153514.2026653007
9707261,9809161,0,0,0,1,3,4,-22081.33077303398,-14188.850200495894
206187,104170,1,0,0,0,-12,12,35608.40417289873,5134.356154636938
9903159,9703074,0,0,0,1,-2,2,0.0,-1314.902482587069
9911200,9211021,1,0,0,0,-188,193,-19579.2736977429,271353.17059289804
209010,9710179,0,0,0,1,-6,8,23213.06872214234,87669.08742061931
101013,9911147,1,0,0,0,-11,31,215306.8112183607,21475.37212093181
202011,9912094,1,0,0,0,-91,100,271242.3228648268,57496.89717772654
302096,9412027,0,0,1,0,-11,11,1610.8719524294302,2371.3797843564685
303095,9908047,1,0,0,0,-24,25,60410.28411885118,-32899.257271372335
9508088,9510133,0,0,0,1,6,8,-5314.464660190978,-9247.016380581596
9905138,105168,0,0,0,1,-68,72,-4237.405802096153,54552.070801473674
9804101,9802130,0,0,1,0,3,8,521860.6455681891,195635.81499537494
9811229,9608180,0,0,0,1,-6,8,74221.12853961132,22493.597252744003
9702133,9245,0,0,0,1,70,0,-21730.255643888006,-39406.24496378987
205074,1071,0,1,0,0,-63,92,22034.094797758407,-9788.432763075321
207236,9908142,1,0,0,0,-1067,1068,4087069.0618488006,14633933.423419489
9711107,9709150,0,0,0,1,63,1,-266133.2070840107,-96616.8949941539
9510041,9509115,0,0,0,1,3,18,-19298.48422178922,-20735.73080885472
9809101,9801105,0,0,0,1,-8,12,-1659.2700167688804,-78127.32704007607
9911104,9411124,0,0,1,0,14,5,-144331.88688788778,-19331.781010642404
208202,205238,0,0,0,1,1,0,-2703.202810456538,-53888.84858587427
9606114,9310187,0,1,0,0,-15,17,5620.888931518484,62463.62813790247
9801132,9210127,1,0,0,0,-128,147,-225848.49824086836,-113555.93086935877
301136,9503021,0,1,0,0,1,6,6525.674853443552,15551.398423653252
9806123,9707179,1,0,0,0,-24,25,94791.15680382411,-236072.98002946365
9707212,9603003,1,0,0,0,-183,186,145031.5319430456,242029.45771623647
5178,9711165,1,0,0,0,-430,433,26493.396402772287,1033457.8931163187
205307,9506052,1,0,0,0,-48,52,-23832.81411718638,60420.59909798991
9611197,9507018,1,0,0,0,-17,42,-29355.674637476124,-46266.91229302047
9710186,9310019,0,0,0,1,-4,6,5866.45249327449,1727.2074203493748
9803183,9505183,1,0,0,0,-24,35,-104928.61700330957,114594.10591145478
9701066,12223,0,0,0,1,-4,4,832.1080040163284,2130.7594297528894
9407059,9309099,0,0,0,1,1,2,-49.333333333333336,-14015.188304490395
9512106,212096,0,0,0,1,10,1,-15791.209918136054,66782.11071486086
9308019,8054,0,0,0,1,-44,55,100387.31500021894,154617.50696672028
9912229,9708138,0,0,0,1,1,8,17319.598588589237,71635.56491369728
9501033,9403197,0,0,0,1,-7,8,13222.336038961039,41731.11539137169
3240,9806120,1,0,0,0,-51,53,168841.11894185317,43571.20346790948
9402083,109066,0,0,0,1,7,0,-2489.27003968126,-6349.744831099456
