id1,id2,overlapping_words_in_title,overlapping_words_in_abstract,common_author,tem_distance,cosine_distance,na_journal,same_journal,diff_journal
211103,202012,2,8,0,0,0.2399427103414855,0,0,1
9706130,9510209,1,9,0,2,0.07478437938913035,0,1,0
9810162,9607147,0,18,0,2,0.21371570942928622,0,0,1
108070,101071,0,5,0,0,0.09040021405574959,0,0,1
302107,4063,2,14,0,3,0.22278742238909094,0,0,1
9809197,9510135,0,4,0,4,0.0066781132908582935,0,0,1
9607131,9911036,0,2,0,-3,0.005706400501503426,0,0,1
9912133,9601108,1,10,0,4,0.10687480207038993,0,1,0
9211133,9905082,0,2,0,-7,0.002006985111452992,0,0,1
9705108,9506102,0,8,1,4,0.05394841185707998,0,1,0
102105,2159,2,29,0,1,0.31112085622619795,0,0,1
12106,9612146,0,3,0,4,0.046339568568949004,0,0,1
9806129,9705184,0,2,0,1,0.01472656407723607,0,0,1
9812225,9510169,2,8,0,3,0.09132270959422008,0,0,1
9506019,9310042,0,15,0,2,0.10887211254442547,0,0,1
101179,9709027,0,13,0,4,0.10735586188003289,0,0,1
3116,2170,0,9,0,0,0.14861283953395202,0,0,1
9804059,9711013,0,6,0,1,0.07287199092555781,0,0,1
9810021,9806018,2,10,0,1,0.34610773650483434,0,0,1
9802163,9706096,0,8,0,1,0.0907821322400116,0,0,1
212344,111098,0,7,0,0,0.024309081570751196,0,0,1
9909189,9610193,0,1,0,4,0.0024896683728765157,0,0,1
9706225,9206004,0,4,0,5,0.021467955286712515,0,0,1
9407191,9212052,0,1,1,2,0.004594663066110084,0,0,1
303172,9709027,1,13,0,6,0.1758682116372042,0,0,1
110094,9061,1,6,0,2,0.05618285775212974,0,0,1
12033,9311151,0,2,0,7,0.01047327966534515,0,0,1
9704007,9604179,1,4,0,1,0.08456223333553839,0,0,1
9907086,9808161,1,21,2,1,0.47734331234057087,0,1,0
303204,211180,1,9,0,1,0.09459616475929009,0,0,1
210292,204143,0,5,0,0,0.08370456028466203,0,0,1
9707120,9702180,1,14,0,0,0.11286841619893763,0,1,0
105175,9210053,0,4,0,9,0.02049892955519639,0,0,1
202075,9305143,0,6,0,9,0.10499797533914138,0,0,1
112094,9903038,0,2,0,3,0.008905388008324484,0,0,1
7134,9408140,0,3,0,6,0.009810353368159967,0,0,1
9903238,112048,0,4,0,-3,0.026960765333869055,0,0,1
4068,2159,0,12,0,0,0.09885563430932146,0,0,1
9304038,9303071,2,3,0,0,0.0739157779216033,0,0,1
304045,9603003,1,3,0,7,0.049726798930296044,0,0,1
204103,9511222,0,10,0,7,0.1077664932575524,0,0,1
201143,109178,0,2,0,1,0.005850651014191458,0,0,1
104017,9304004,0,3,0,8,0.030118757374337123,0,0,1
202043,7088,0,3,0,2,0.01757519631181843,0,1,0
9506057,9412184,2,11,1,1,0.19152097058879702,0,0,1
9804200,9209102,0,11,0,6,0.04975656281938267,0,0,1
303138,9410215,0,5,0,9,0.08641653342071436,0,0,1
7143,103026,0,6,0,-1,0.01648196586993278,0,0,1
9911009,9605009,0,5,0,3,0.007608811038721064,0,0,1
9702077,9809150,0,7,0,-1,0.048001564216733975,0,0,1
103106,9803167,0,7,0,3,0.06173816777746999,0,1,0
9708044,9607125,2,9,0,1,0.06090074026605893,0,0,1
9902018,9510121,1,8,0,4,0.16416774292370945,0,0,1
9211040,9310032,0,4,0,-1,0.023965140098332772,0,0,1
9501039,7168,1,9,0,-5,0.022140855854007473,0,1,0
211003,9501144,0,4,0,8,0.035655001863383474,0,0,1
9610050,203102,1,4,0,-6,0.04399670144674685,0,0,1
111212,110077,1,9,0,0,0.14568415866058634,0,1,0
9411097,9306069,0,1,0,1,0.0016520591294036829,0,0,1
9505170,9511067,1,3,0,0,0.02393948519254782,0,0,1
212323,9404127,0,10,0,8,0.059915986010077374,0,0,1
9704114,9505004,2,6,0,2,0.023165278239069734,0,0,1
212329,107216,1,6,2,2,0.08772820348144977,0,0,1
2181,9610178,0,2,0,4,0.0009431404117968157,0,0,1
8046,5090,0,10,0,0,0.21432016827146644,0,0,1
9307146,203135,0,2,0,-9,0.0194176014066571,0,0,1
11130,9707186,0,9,0,3,0.1374090989024107,0,0,1
10236,9710193,1,4,0,3,0.05306640187428635,0,0,1
9712100,9411154,2,2,0,3,0.023337279883387903,0,0,1
206092,9506011,1,15,0,7,0.26379183447569304,0,0,1
9306129,9312085,0,4,0,0,0.013850693591547053,0,0,1
205044,9805007,2,5,1,4,0.04700007400693823,0,0,1
9308063,9504100,0,2,0,-2,0.018362126280181152,0,0,1
207167,9608078,0,6,0,6,0.04449551615138784,0,0,1
9709135,9407087,0,1,0,3,0.003464226549847113,0,0,1
9902080,9806131,0,8,0,1,0.028843435133974468,0,0,1
208115,9612112,0,7,0,5,0.09631499665073348,0,0,1
107058,112157,0,6,0,-1,0.0540191333530627,0,0,1
9803045,9611154,1,4,0,2,0.08276593855877587,0,0,1
9010,9411119,0,2,0,6,0.014362254773004547,0,0,1
9906044,9609176,0,2,0,3,0.006436354093420804,0,0,1
107220,9508154,0,5,0,6,0.02226917956470904,0,0,1
9176,9706195,0,5,0,3,0.027608560776717545,0,0,1
9812185,4135,0,1,0,-1,0.002607354719648767,0,0,1
9809061,110092,0,4,0,-3,0.02015572170131434,0,0,1
9411186,9701192,0,7,1,-3,0.11440792577435646,0,0,1
102158,9711162,1,6,0,3,0.061103417258130836,0,0,1
9911019,9604065,0,11,0,3,0.12886283482577923,0,0,1
9803183,9407190,0,7,0,4,0.08218762978816103,0,0,1
9411225,302109,0,1,0,-9,0.0012960251402488446,0,0,1
9712253,9702045,0,9,0,0,0.23273396652437037,0,0,1
105104,9804129,1,3,0,3,0.03719672554575471,0,0,1
9402008,11146,0,3,0,-6,0.01751198607645598,0,0,1
302193,9606198,0,4,0,7,0.008527021530842869,0,0,1
211014,206251,0,7,0,1,0.23843843387674918,0,0,1
9312121,9810246,0,5,0,-5,0.021921202403831306,0,0,1
202196,9209062,0,3,0,10,0.2815547201043552,0,0,1
9510169,9405096,0,2,0,1,0.003550133404696666,0,0,1
7161,9702144,0,2,0,3,0.020991895800265198,0,0,1
9901108,302086,0,3,0,-4,0.032544402685790015,0,0,1
9912184,8055,0,4,0,0,0.0818660151931327,0,0,1
9602045,9209020,1,11,1,-1,0.15037261605877417,0,0,1
106184,9812091,1,2,0,3,0.01164542953541188,0,0,1
9802176,9712072,1,6,0,1,0.03588280939530048,0,0,1
9510206,303252,0,2,0,-8,0.002319521228084909,0,0,1
302039,12048,0,12,0,2,0.22766014760453074,0,1,0
9208021,210124,0,4,0,-10,0.018629193976105254,0,0,1
6238,9705034,5,11,1,3,0.14940054498329242,0,0,1
12156,2146,0,11,2,0,0.18579547164411256,0,0,1
101208,10283,0,8,0,1,0.05959935472504904,0,0,1
210254,9412164,0,2,0,8,0.007185512851683356,0,0,1
11032,9507121,0,0,1,5,0.0,0,0,1
106048,10244,0,4,0,1,0.07513432423430641,0,0,1
9808170,9910081,0,3,0,-1,0.010254402193363413,0,0,1
110055,9812186,0,2,0,3,0.017792826514671435,0,0,1
9304123,9810074,0,2,0,-5,0.028493670846165893,0,0,1
112145,9906242,2,13,0,2,0.2109957403303981,0,1,0
212137,12172,0,7,0,1,0.025623987145430932,0,0,1
208161,9710006,0,2,0,5,0.002371052968653709,0,0,1
9603121,9904092,0,1,0,-3,0.006859484258986498,0,0,1
9812059,9206091,0,1,0,6,0.003938162593441476,0,0,1
9306164,9806172,0,7,0,-5,0.01441365506917195,0,0,1
9811042,9805112,1,11,1,0,0.2167119285392766,0,0,1
9712148,9603050,0,0,0,2,0.0,0,0,1
110184,104259,0,9,0,0,0.12042239346769172,0,1,0
9912103,9312070,0,1,0,6,0.0037824256011551776,0,0,1
9168,9902098,2,7,0,1,0.38901118693038406,0,0,1
9610207,9410091,4,9,0,2,0.15429132555824823,0,0,1
11163,9612218,0,4,0,3,0.09942311889145758,0,0,1
9603155,4085,0,5,1,-1,0.04294060908821998,0,0,1
9904105,9406021,0,3,0,5,0.02060944464848728,0,0,1
9904117,9206026,1,7,0,7,0.15923779608692026,0,0,1
301243,11276,0,2,0,2,0.009399970741025915,0,0,1
203142,9903183,0,3,0,3,0.013713575659827585,0,0,1
111208,9802069,2,4,0,4,0.02042966617759296,0,0,1
303072,9504081,0,2,0,8,0.005072169580519057,0,0,1
9909226,9802150,1,10,0,1,0.06057933482172439,0,0,1
304173,105136,1,4,0,2,0.05141409875436873,0,0,1
9705044,9703167,1,17,0,0,0.1713202419020737,0,0,1
9302119,9907055,0,4,0,-6,0.09498470578010035,0,0,1
9511220,11096,0,4,0,-5,0.02011122288196222,0,0,1
9807140,9706109,2,15,0,1,0.3486863193841878,0,1,0
9612132,9410087,0,1,0,2,0.002275721946105801,0,0,1
9603161,211037,0,4,0,-6,0.0973264361130417,0,0,1
9804011,9711009,1,12,0,1,0.23433278905149849,0,1,0
9310012,9406153,0,0,0,-1,0.0,0,0,1
206092,111221,0,7,0,1,0.0401792978865265,0,0,1
9702184,9611100,1,13,0,1,0.10998738541752962,0,0,1
2180,9910254,0,4,0,1,0.05224653070747358,0,0,1
201145,9905049,0,9,0,3,0.05032332014265472,0,1,0
207068,9301042,0,5,0,9,0.13123388812566164,0,0,1
9409048,9804182,0,1,0,-3,0.009280281094395118,0,0,1
210312,9304017,1,12,0,9,0.11253383678943024,0,0,1
9908004,9508072,2,13,0,4,0.10885154056070918,0,0,1
9501067,9804209,1,7,0,-3,0.110844737231305,0,0,1
9703111,9609002,3,5,0,1,0.261764642284487,0,0,1
9304013,9611226,0,7,0,-3,0.07957068347603384,0,0,1
203129,105155,3,15,0,1,0.15638465056406978,0,1,0
9202006,303230,0,1,0,-11,0.0016081136686637255,0,0,1
9907074,9803015,0,12,0,1,0.0320702886343923,0,1,0
207078,210164,1,7,0,0,0.0245607284047935,0,0,1
9904018,9611042,0,7,0,3,0.023458933022490643,0,0,1
110189,9804035,0,9,0,3,0.21534434500808602,0,0,1
9209036,304020,1,6,0,-11,0.10773608076361542,0,0,1
9502014,302063,1,6,0,-8,0.07301794108746412,0,0,1
9405080,9712189,0,4,0,-3,0.022731890412060245,0,0,1
9806136,9510011,0,3,0,3,0.021208885475020856,0,0,1
9609018,9505058,1,9,0,1,0.2103551746797386,0,0,1
9611042,204191,1,4,0,-6,0.02264547529239987,0,0,1
107165,9701137,2,11,0,4,0.2399014134060402,0,0,1
9510205,205282,0,2,0,-7,0.016261682855607695,0,1,0
301220,203017,0,2,0,1,0.015203713408210688,0,0,1
9304020,9612077,1,2,0,-3,0.031162544622424206,0,0,1
9712215,9510017,0,7,0,2,0.07099592921179376,0,0,1
302125,5031,1,12,0,3,0.11900485647933727,0,0,1
301007,205125,2,7,1,1,0.41319380704306663,0,1,0
201117,9807025,0,7,0,4,0.07727984294712495,0,0,1
9707061,107131,0,2,0,-4,0.009326619658560877,0,0,1
3239,9511205,0,3,0,6,0.01166875868415659,0,0,1
10260,9902205,1,12,0,1,0.03643777151090775,0,0,1
9804196,9604156,1,2,0,2,0.08836407645985626,0,0,1
206174,9510017,1,5,0,7,0.05170494843973546,0,0,1
108075,12072,0,12,0,1,0.08666600301919633,0,1,0
9401060,9508125,0,3,0,-1,0.02808299804832421,0,0,1
9611214,9307122,1,8,0,3,0.1713865812668521,0,0,1
207130,9511097,0,0,0,7,0.0,0,0,1
9311034,9504047,0,8,0,-2,0.05074640455477625,0,0,1
203186,202109,1,12,0,0,0.16022886365658578,0,0,1
207130,9604084,2,5,1,6,0.2821613030635199,0,0,1
9806217,9703040,0,13,1,1,0.06535825210643233,0,0,1
201201,9207111,0,1,0,10,0.022275634368850286,0,0,1
203242,9708046,0,5,0,5,0.014223892795139558,0,0,1
9903146,9806039,0,6,0,1,0.16728872778788698,0,0,1
9511036,9912251,0,4,0,-4,0.06288249819884896,0,0,1
111229,9812248,0,2,0,3,0.009896112809349848,0,0,1
9911097,9512131,0,6,0,4,0.03779911565714634,0,0,1
9303095,9904132,0,2,0,-6,0.13885058115668503,0,0,1
9804089,9302037,2,19,0,5,0.18973259126536185,0,0,1
9612092,9404039,0,4,0,2,0.027845615051532678,0,1,0
9059,9709092,0,2,0,3,0.008450796883957884,0,0,1
9410236,9701191,0,4,0,-3,0.026111791076337244,0,0,1
105249,9705223,4,7,0,4,0.13920001070051966,0,0,1
9801150,9501049,2,9,0,3,0.17618066712281766,0,0,1
9602141,9402092,2,3,0,2,0.021563790029092558,0,0,1
211119,2247,0,0,0,2,0.0,0,0,1
110110,9808142,2,7,0,3,0.08049640231985362,0,0,1
9509009,9401139,0,4,0,1,0.05197410290346659,0,0,1
9707255,9704164,0,5,0,0,0.009891974513060748,0,0,1
205003,105203,0,8,0,1,0.07590157111543706,0,0,1
9411029,9305026,1,3,0,1,0.020023429521320055,0,0,1
304120,8144,0,3,0,3,0.03474774635593219,0,0,1
102042,102035,2,11,0,0,0.16753174919140873,0,0,1
9407168,9406135,1,5,0,1,0.014690641599064613,0,0,1
9507019,9712221,0,0,0,-2,0.0,0,0,1
9310167,9503109,0,7,0,-2,0.04870882076452011,0,0,1
209042,9709019,1,4,0,5,0.012646094083751145,0,0,1
108036,9312028,2,5,0,8,0.018356402848386702,0,0,1
9708015,9511096,0,5,0,2,0.02279095700116344,0,0,1
9904208,9910037,0,5,0,0,0.03661995161813224,0,0,1
9503136,304205,1,5,0,-8,0.062439644116250935,0,0,1
9704040,9510145,0,2,0,2,0.017217798130212795,0,0,1
9510200,9509132,0,5,0,0,0.0515759146396889,0,0,1
9603136,9410074,0,5,0,2,0.023634664643034292,0,0,1
106253,105253,1,6,0,0,0.2837756504724092,0,0,1
9907142,9805082,1,3,0,1,0.04512766618171113,0,0,1
9906142,9206026,0,10,0,7,0.24146908947724358,0,0,1
9411089,9505036,0,4,1,-1,0.013821459514553373,0,0,1
9704147,9602111,3,11,1,1,0.06363759507037962,0,0,1
203030,108093,0,0,0,1,0.0,0,1,0
9909213,9705046,0,3,0,2,0.15906484924669312,0,0,1
7178,9411078,0,5,0,6,0.018403199091409132,0,0,1
9710024,9402044,2,4,0,3,0.045916962025406,0,0,1
9511208,9504056,2,18,2,0,0.3488194916547203,0,0,1
9711087,9906084,0,8,0,-2,0.041586061467976373,0,0,1
109032,101200,4,11,0,0,0.21891808453789896,0,0,1
9156,9909047,0,12,0,1,0.09879311037276783,0,0,1
110164,105062,1,7,0,0,0.1432415250566452,0,0,1
9904132,1037,0,4,0,-1,0.020428151477066305,0,0,1
9908085,9901105,0,17,0,0,0.07532822187618858,0,0,1
7120,2174,0,6,0,0,0.053690785594937056,0,0,1
9803185,9503217,0,7,0,3,0.027129968551215425,0,0,1
206058,105257,2,9,0,1,0.1866659639364124,0,0,1
9804167,9304033,0,4,0,5,0.012075521449844698,0,0,1
9606130,9508040,1,9,0,-2,0.2745166983723096,0,0,1
9610162,9602097,0,15,0,1,0.09228869548064657,0,0,1
9212091,9909070,0,1,0,-7,0.019550435970534446,0,0,1
108129,9504149,0,4,0,6,0.042317868558217966,0,0,1
9410163,9606041,0,10,0,-2,0.04040386452930136,0,0,1
301136,212344,0,3,0,1,0.05139260950816381,0,0,1
203185,9401008,0,2,0,8,0.1658523007813182,0,1,0
9901135,9710009,0,9,0,2,0.09766085638720402,0,0,1
107214,9902003,3,10,0,2,0.14595483230281373,0,0,1
9910244,9304101,0,0,0,6,0.0,0,0,1
9406016,9707199,0,2,0,-3,0.003231831580956359,0,0,1
205033,9905048,0,11,0,3,0.17874778946944056,0,0,1
301216,9903065,0,2,0,4,0.005414850198062717,0,0,1
6107,9905111,0,17,0,1,0.09460135515830083,0,0,1
9807093,9412182,0,1,0,4,0.0022498497799415393,0,0,1
110240,9906193,1,14,0,2,0.15666627555982507,0,0,1
9503026,9410098,0,9,0,1,0.046300980929718655,0,0,1
208155,9307186,0,5,0,8,0.014855454315271356,0,0,1
9703199,9505009,2,4,1,2,0.08107949000969848,0,1,0
2027,9510156,0,3,0,5,0.008244545389822505,0,0,1
9611023,9401099,0,2,0,2,0.025833201021362596,0,0,1
9506171,9409016,0,3,0,1,0.02331812543312181,0,0,1
209061,9511207,1,7,0,7,0.10876329041163639,0,0,1
303124,9810165,0,5,0,5,0.01500626297697618,0,0,1
212225,9811131,0,6,0,4,0.037438967358013615,0,0,1
110034,9205055,0,3,0,9,0.031272660802239706,0,0,1
9606113,9601029,0,9,0,0,0.267495718498203,0,0,1
9412209,9309133,1,12,0,1,0.2067944240872302,0,0,1
206075,9908038,2,7,0,3,0.061766423364382095,0,0,1
206062,203229,2,6,0,0,0.06266901113475958,0,0,1
205266,203164,2,8,0,0,0.18392165472871355,0,0,1
9901050,9803259,0,11,0,1,0.11393170365651409,0,0,1
9310114,9510037,0,2,0,-2,0.00938461826017661,0,0,1
9805051,9611190,1,1,0,2,0.0020732272939200692,0,0,1
9603113,9508144,0,6,1,1,0.12176835022043497,0,0,1
6117,5244,1,5,0,0,0.12753783366305815,0,0,1
9611061,9402002,1,11,0,2,0.08735563334261544,0,0,1
9909134,9711200,0,14,0,2,0.1000896960677707,0,0,1
111049,9905133,2,7,0,2,0.06462316226668348,0,1,0
203036,9910219,2,14,0,2,0.16584227270280208,0,1,0
9612002,9812145,1,0,0,-2,0.0,0,0,1
9503114,9611116,0,3,0,-1,0.005009308142351609,0,0,1
9408091,210132,0,4,0,-8,0.009865825194144074,0,0,1
9510240,9406199,2,16,0,1,0.43444099120146507,0,0,1
9908085,9606191,0,21,0,3,0.3757075252786054,0,0,1
9804067,9704197,0,9,0,1,0.037438248080912014,0,1,0
9706069,9803262,1,2,0,-1,0.008076852280225972,0,1,0
9909149,9203071,1,3,0,7,0.009136450235079802,0,0,1
9611214,9607149,1,13,0,0,0.22326563344379863,0,0,1
9303116,111211,1,1,0,-8,0.0017322934331807634,0,1,0
9905074,9503062,0,3,0,4,0.04048967812995472,0,0,1
111054,9810099,0,5,0,3,0.1894051031119497,0,0,1
9503091,9707137,0,7,0,-2,0.01735729871269188,0,0,1
9805007,9709220,1,4,1,1,0.05970278804683847,0,0,1
212179,112126,2,8,0,1,0.06357752510723334,0,0,1
2209,9308158,4,19,0,8,0.10801845486546388,0,0,1
9709210,9903218,0,2,0,-2,0.0023584642028673945,0,0,1
105247,9909072,0,2,0,1,0.007724098474880283,0,0,1
110115,9606040,0,13,0,5,0.1791353214257443,0,0,1
9909069,12171,0,2,0,-2,0.002699495258725638,0,0,1
105235,9904036,0,10,0,2,0.11152788885533216,0,0,1
9801166,9706050,0,2,0,1,0.027089969978696674,0,0,1
208099,12067,1,9,0,2,0.10126111443547625,0,0,1
9608053,9604129,1,12,0,0,0.18670481371637884,0,1,0
9603204,9806179,0,6,0,-2,0.03619274285694966,0,0,1
9911199,9907219,0,25,0,0,0.08667609009543178,0,1,0
205193,9908056,2,8,0,3,0.03373561468105044,0,0,1
303191,111090,2,11,0,2,0.07084433481944867,0,0,1
9705116,9512078,1,2,0,2,0.03560096472876457,0,1,0
210152,9611203,0,4,0,6,0.02611959724854424,0,0,1
9608186,9808163,0,3,0,-2,0.015871978910943666,0,0,1
9910098,9604035,1,11,0,3,0.23040468149220544,0,0,1
9711157,105129,0,2,0,-4,0.006580956101362519,0,0,1
9809056,9409043,0,2,0,4,0.037675046078718855,0,0,1
9706116,9506136,4,8,0,3,0.3760219012491265,0,0,1
103225,8162,0,6,0,1,0.1839692873509089,0,0,1
9712143,9611230,0,10,0,2,0.11362228978738091,0,0,1
9803198,210110,0,4,0,-4,0.08125479200147785,0,0,1
9811097,102029,0,3,0,-3,0.026385995645103185,0,0,1
201032,9701166,1,13,0,5,0.08468471746170786,0,0,1
9908098,9405099,0,2,0,5,0.04430095732136152,0,0,1
9704073,105099,0,1,0,-4,0.005986825161073315,0,0,1
9904137,9610249,1,8,0,3,0.18031286861135598,0,0,1
209076,109164,0,3,0,1,0.011507386434282141,0,0,1
9708004,9705234,0,6,0,0,0.04043815288793917,0,1,0
102133,5049,1,4,0,1,0.06948532733528068,0,0,1
301015,9411067,0,4,0,9,0.03273172016542084,0,0,1
107043,104229,3,5,0,0,0.06324388490051094,0,0,1
103162,9911096,0,17,0,2,0.14223405825643004,0,0,1
207220,3137,6,20,0,2,0.3084605392956245,0,0,1
9904133,9810146,1,9,0,1,0.16922929189415978,0,1,0
9703188,9210010,0,2,0,5,0.0215786754041791,0,0,1
9903076,9805217,0,2,1,1,0.008153826007853759,0,0,1
9806225,9704080,1,6,1,1,0.07866589795354383,0,0,1
112174,105155,1,11,0,0,0.11360201439154356,0,0,1
102080,9710097,1,9,0,4,0.10429312026191831,0,0,1
8139,9611107,0,7,0,4,0.07368762548504021,0,0,1
9182,9610043,0,8,0,4,0.05086450587551703,0,0,1
9807065,9811137,0,2,0,0,0.009909901703759357,0,0,1
112099,9901076,1,1,0,2,0.008357626345850307,0,0,1
9503134,9902007,0,3,1,-4,0.04041601797197075,0,0,1
9803221,303268,0,6,0,-5,0.06723639132343097,0,0,1
9801001,110255,0,6,0,-4,0.01387436272189725,0,0,1
211095,303158,0,1,0,-1,0.00027756032833990284,0,0,1
11054,9312058,2,3,0,7,0.023870744140178493,0,0,1
9510118,301127,0,1,0,-8,0.037325551093105945,0,0,1
9911010,9403008,1,9,0,5,0.21364440848035782,0,1,0
208101,9403179,0,3,0,8,0.09489626207838739,0,0,1
104071,9810225,2,7,0,3,0.08503868526997489,0,0,1
9802101,211181,1,4,0,-4,0.04608262325714012,0,0,1
9601144,207205,0,2,0,-6,0.022661905010829778,0,0,1
7239,9909205,2,9,0,1,0.11829201155962137,0,1,0
9812224,9806069,1,12,0,1,0.2967445971022578,0,0,1
9609090,9204071,1,6,0,4,0.09426599013856475,0,0,1
9904202,9711179,0,5,0,1,0.019820214803545132,0,0,1
9807137,9705119,0,1,0,1,0.004851808650552046,0,0,1
303269,9805157,0,8,1,5,0.11326617890586078,0,0,1
9712190,9407087,0,1,0,3,0.006768821006284884,0,0,1
2115,12056,0,3,0,0,0.014530393209320243,0,0,1
7158,9912121,0,2,0,1,0.005071876803396383,0,0,1
9903068,9808156,0,13,2,1,0.2863076756894346,0,0,1
9908184,9907125,3,13,0,0,0.07207716859557993,0,0,1
203019,202124,0,16,0,0,0.27232767856636775,0,0,1
9309110,112206,0,6,0,-8,0.026967660221779436,0,0,1
303124,302105,3,11,0,0,0.10942273391951074,0,0,1
9911091,9709224,0,7,0,3,0.1913109842892466,0,0,1
212221,8008,4,15,0,1,0.19972867402648392,0,0,1
102041,9707192,1,24,0,4,0.16344428251397575,0,0,1
102046,9806051,3,14,0,3,0.20072820260680435,0,1,0
9308131,9703182,0,3,0,-4,0.032654986473540815,0,0,1
3180,3044,1,12,0,0,0.1925476790931409,0,0,1
9906006,9211021,1,3,0,8,0.08976324439959776,0,0,1
10264,9403192,0,4,0,6,0.029194458654701258,0,0,1
208161,9812248,0,2,0,4,0.0023080303359215163,0,0,1
212183,9701025,0,1,0,6,0.0013745944663483783,0,0,1
212231,212069,1,14,0,-1,0.3477722500224034,0,0,1
9907215,9510039,0,3,0,4,0.011411977932343602,0,0,1
9403039,9609032,1,1,0,-2,0.008661027656348666,0,0,1
108087,9907202,0,4,0,-1,0.036500562689687335,0,0,1
9912209,9805114,0,8,0,2,0.1665022282376458,0,0,1
9802079,10282,1,6,0,-2,0.03371117611488426,0,0,1
9704198,9601138,0,7,0,1,0.0675807929685613,0,0,1
201140,9607227,0,4,0,6,0.026256180093016872,0,0,1
304260,205238,4,12,0,1,0.22541484593452527,0,0,1
303193,203082,3,11,0,1,0.3819364333476407,0,0,1
9711090,9704199,0,2,0,0,0.013848090114751896,0,0,1
9911237,9905012,1,3,0,0,0.0480175077981851,0,0,1
9707011,8111,0,5,0,-3,0.04380387644806831,0,1,0
9608125,105011,0,10,0,-6,0.13032596519806625,0,1,0
9501111,106185,1,4,0,-6,0.019027230125400373,0,0,1
106093,9711079,0,2,0,3,0.0014600264736623057,0,0,1
9510127,302179,0,5,0,-8,0.04243618753870039,0,0,1
207094,101170,0,2,0,1,0.03529470699960185,0,0,1
303073,9904197,0,11,0,4,0.11248350325982635,0,0,1
8142,9309140,1,21,0,7,0.26648839980235695,0,0,1
9411223,9603131,0,8,0,-2,0.14662439643561487,0,0,1
9308112,9601131,0,2,0,-3,0.023801200903851582,0,0,1
101074,9608005,0,4,1,5,0.013857711414395027,0,0,1
1064,9907159,1,6,0,1,0.05564472805296747,0,1,0
5286,9912119,0,7,0,1,0.027159663155140183,0,0,1
9801075,9511013,0,3,0,3,0.011129995121003195,0,0,1
9502063,9801193,0,3,0,-3,0.03363206881618674,0,0,1
9135,9304104,0,9,0,7,0.06980516004078748,0,0,1
6204,9409107,0,3,0,6,0.02125123846209806,0,0,1
9708081,9503023,3,11,0,2,0.4477986665765863,0,0,1
112189,9809039,0,11,0,3,0.10455618717442187,0,0,1
212162,9808182,1,6,0,4,0.10388067146853547,0,0,1
12265,3067,2,7,0,0,0.08617486675688941,0,0,1
3163,9812034,0,0,0,2,0.0,0,0,1
102032,6115,0,20,2,1,0.4015832904055348,0,0,1
9905195,9604065,1,6,0,3,0.06589479658346663,0,1,0
9212094,9412039,0,1,0,-2,0.009576260584820825,0,0,1
203233,9809146,0,1,0,4,0.0023613001857965533,0,0,1
9908209,9711127,0,9,0,2,0.07161216048768217,0,0,1
9602055,9512042,0,6,0,1,0.05679654172169909,0,0,1
201030,104113,2,7,0,1,0.0458365192615093,0,0,1
9512073,9312173,1,7,0,2,0.05629470704116986,0,0,1
9610089,9707020,0,9,0,-1,0.024726247784712642,0,0,1
9905097,9808088,1,4,0,1,0.038995043242849546,0,1,0
9709220,9705221,2,5,1,0,0.07365780577080576,0,0,1
9602099,12049,0,6,1,-5,0.05622018503516657,0,0,1
9906142,9811232,0,11,0,1,0.10973329299776917,0,0,1
203223,9510209,0,7,0,7,0.4145779779574597,0,0,1
304216,9608030,0,9,0,7,0.03311612753083326,0,0,1
11037,9912072,0,8,0,1,0.14257427197706182,0,1,0
9405071,9207004,0,6,0,2,0.07769074493825079,0,1,0
212104,109165,0,5,0,1,0.03261113723042297,0,0,1
9906223,9707215,0,11,0,2,0.22326376418557387,0,0,1
9505174,9403143,0,2,0,1,0.002124898642805862,0,0,1
9804078,9804126,0,6,0,0,0.024843612411173728,0,0,1
109184,9710122,0,2,0,4,0.024687133556359653,0,0,1
212133,101189,1,10,0,2,0.16014701588051738,0,0,1
9702110,9601036,0,8,0,1,0.1621890291002184,0,1,0
9411101,9907006,0,7,0,-4,0.02224033918246795,0,0,1
302213,9811181,0,6,0,5,0.04268417434627967,0,0,1
102015,6030,0,6,0,1,0.04869311975423582,0,0,1
103196,12077,1,4,0,1,0.1100855828712916,0,0,1
103021,9812226,1,10,0,2,0.30774909459157457,0,1,0
202050,1001,0,6,0,2,0.02961130190343205,0,0,1
9505070,6228,0,2,0,-5,0.00657526583906375,0,0,1
12146,9912092,0,11,0,1,0.10319156874527972,0,0,1
8167,9605149,1,7,0,4,0.1445220009094931,0,0,1
9801147,9703090,0,4,0,1,0.06772424380689358,0,1,0
12199,9811244,3,17,1,3,0.4510827640850944,0,0,1
101085,3152,0,4,0,1,0.04727611143957775,0,0,1
9905222,9809085,0,7,0,1,0.08504456835860365,0,0,1
9706158,9602030,0,17,0,1,0.20094608130835429,0,1,0
112136,9201007,2,8,0,10,0.29061110165654275,0,1,0
6149,9812206,0,1,0,1,0.0024828361961054483,0,0,1
9604007,9803048,1,3,0,-2,0.004584050635301188,0,0,1
104014,303171,0,4,0,-2,0.03908102728226022,0,0,1
9904052,304148,0,2,0,-4,0.01185481117842447,0,0,1
12250,9909144,0,4,0,2,0.02475241685156472,0,0,1
201157,9802100,0,4,0,4,0.046433751807288766,0,0,1
9906046,9807096,0,7,0,1,0.06492227126274798,0,0,1
