id1,id2,shortest_path
8081,9905081,2.0
206155,104239,2.0
9509164,9908060,inf
103128,9910092,2.0
9911096,9905226,3.0
12133,8049,inf
6050,9407087,2.0
205012,1200,10.0
107094,9205006,inf
9704039,9411168,2.0
207254,9803094,12.0
9801015,9806122,7.0
9912177,9802080,2.0
103050,9707073,2.0
9410004,9303046,2.0
9702136,9612144,2.0
9905200,111274,8.0
304023,12085,inf
6141,9609116,2.0
205151,6008,2.0
301024,9706218,4.0
303063,9907040,inf
9502137,2032,inf
106266,2159,2.0
9511056,9410104,2.0
9907182,9903223,inf
10061,9407087,2.0
9808111,9607163,2.0
9605003,9601169,inf
111005,101033,9.0
103045,9404003,6.0
9186,9185,8.0
9809156,9303096,inf
3119,9908148,8.0
9908109,9711200,2.0
9802127,9709019,inf
9404052,9903148,inf
9710124,9707164,12.0
101014,12251,9.0
205010,9807033,2.0
9612202,9607032,2.0
9707232,9711082,15.0
206058,11088,2.0
9807235,9712148,6.0
9611190,9608121,2.0
204253,9405110,2.0
9612150,9704113,inf
9503087,206155,inf
9809153,9506035,2.0
9702008,5268,inf
9706199,9512124,2.0
9902009,301120,inf
9210012,9410217,inf
9510147,205168,inf
9510027,9804152,inf
9812017,9804083,4.0
9806096,9611051,17.0
9612207,9510228,2.0
212313,9411058,2.0
12077,9905117,6.0
9312114,9908046,inf
111165,106266,2.0
303013,9603124,inf
9812172,9710065,2.0
9402099,209094,inf
206014,206013,inf
201161,201025,inf
107136,11135,inf
9704016,9703005,inf
202050,9301087,8.0
9305115,9505056,inf
9708037,9610236,2.0
9907049,105165,inf
303055,112044,2.0
11167,9802150,2.0
12183,4061,4.0
9210061,9201019,inf
6079,9704027,6.0
105163,104161,inf
9707188,9601029,2.0
9606121,9310174,inf
9710116,9508154,2.0
302074,10113,2.0
101137,8227,20.0
9710116,9702198,2.0
9802163,9801049,9.0
9306057,110053,inf
110112,9608114,inf
9507083,107194,inf
9707022,9507008,2.0
101222,9901156,inf
103086,9407087,2.0
101143,9408108,inf
211014,9804016,2.0
9903108,9710129,2.0
9905155,9307049,2.0
9706196,9612223,2.0
9710053,9608111,2.0
9211,9906064,2.0
303219,9612115,2.0
9701054,9608099,inf
12144,9310112,5.0
105282,9601123,inf
9234,9510080,4.0
9403058,9705084,inf
9708160,9510149,2.0
9401113,9308062,inf
110143,4097,2.0
9812072,209149,inf
9511077,9412204,inf
102207,11141,2.0
9604067,9308144,inf
9806125,9803135,2.0
203030,9909149,3.0
303151,9608105,2.0
106200,9802150,2.0
9701107,9604044,2.0
9902013,112254,inf
9910041,9604035,2.0
9905002,9809164,2.0
9902168,9602044,8.0
9710141,9603060,2.0
9407042,9305090,inf
9912191,9502121,inf
112061,9803084,inf
9709228,9411149,2.0
106205,9501131,5.0
8031,9704011,2.0
109092,9610172,2.0
9607050,9501068,2.0
204143,10181,2.0
107044,9903212,4.0
303018,9502082,9.0
9604043,9603161,inf
110038,9611006,inf
9710210,9607095,inf
206145,110054,2.0
9509056,9808144,inf
109182,102071,2.0
9608070,9411080,inf
9409015,9212105,inf
9802057,9701082,2.0
9804067,9704029,2.0
109062,9308057,2.0
9904121,9607109,2.0
205279,205015,2.0
9303156,9201004,2.0
6155,105056,inf
5076,9702132,inf
104100,9907091,inf
2202,9802042,2.0
112004,9201078,5.0
108229,9712039,3.0
5015,9510200,2.0
304255,112251,2.0
9211081,9210015,inf
302227,2225,inf
9804173,204242,inf
301092,9910053,2.0
209059,206216,2.0
212207,9803131,2.0
9809171,9512006,2.0
9409001,9802035,inf
9911243,3087,inf
9903207,9610053,2.0
9509047,9310179,inf
9802117,9203018,inf
106004,301126,inf
201216,6052,5.0
9312092,9904197,inf
9804183,9706152,2.0
211227,205038,inf
6120,9806024,3.0
9311074,9210032,inf
11208,9303042,inf
9603190,9409141,inf
9702167,9605082,3.0
9410215,301024,inf
9506064,9408121,2.0
9606193,9503124,2.0
302087,106113,2.0
304063,9412143,inf
8171,7123,inf
9804086,9807010,inf
9804085,9802116,2.0
9303158,9307125,inf
105265,9912272,2.0
210195,202136,inf
111154,9304011,2.0
9907043,9506115,inf
111084,9701082,inf
3176,304073,inf
103205,9612128,2.0
9511180,9509175,2.0
9302134,1216,inf
5088,9706109,2.0
9806008,9608053,2.0
109209,5204,2.0
204089,8173,3.0
9402058,9201040,inf
9711205,107082,inf
12210,5114,4.0
209047,9803002,2.0
9503075,202012,inf
9903185,9303174,inf
9064,9702154,4.0
9711084,9207077,2.0
9603114,111195,inf
9708048,9511035,12.0
9412041,302171,inf
2009,9701025,2.0
9704170,9608102,19.0
101026,7061,7.0
104133,9912006,12.0
112135,9603119,inf
9711009,9708003,12.0
106210,9902158,6.0
9812072,9907023,7.0
202025,9904123,inf
9702134,9310044,2.0
9810116,9710078,2.0
9803107,9703159,3.0
8039,9409176,2.0
9805103,9309073,inf
207234,108075,2.0
9703117,203117,inf
9910240,201008,inf
9811100,103081,inf
9912148,9504068,inf
12046,9810188,2.0
106121,301148,inf
302164,9609217,2.0
211021,9310040,5.0
301072,209159,2.0
1076,9611011,2.0
106080,9303007,3.0
9512209,7041,inf
304140,106137,inf
303203,210029,2.0
9506148,304232,inf
9211082,9411090,inf
210070,107242,2.0
6093,203170,inf
107007,9303004,inf
9509132,9402002,2.0
9910188,9512224,2.0
304231,303034,inf
9809160,9311026,2.0
108179,9702191,inf
212328,9711136,inf
9812097,9906044,11.0
9602041,9401154,2.0
9709071,9604136,inf
2119,9912243,10.0
5123,9908142,2.0
9307172,9202046,inf
9706110,9908187,17.0
9806154,9406059,2.0
107210,111148,inf
9405130,9201056,2.0
9408063,9404092,2.0
9810224,9706042,inf
9712182,9712043,inf
9708083,9611042,2.0
9812164,7145,14.0
9808124,9509166,2.0
7049,9912016,2.0
103192,9611042,2.0
9510238,9505044,inf
9903068,9803123,2.0
9311115,9709172,inf
9701188,9611047,2.0
7009,9811143,2.0
9307126,9308036,inf
9701009,9402044,2.0
209056,9806042,2.0
9704107,9306146,2.0
107049,9611147,inf
9503223,9605183,inf
9801037,9510161,2.0
7236,9705221,2.0
9701065,9503216,inf
109013,102146,2.0
9710122,9601101,inf
110235,106113,7.0
207049,112167,2.0
304270,9412200,4.0
207273,106259,2.0
202017,9704044,3.0
9602068,9206096,2.0
9611116,104226,inf
9809204,9801202,2.0
9706188,104122,inf
9406182,9302061,inf
209103,9807002,inf
9511164,9410219,inf
1019,2049,23.0
9603075,9308107,inf
202065,9908038,2.0
202182,9806034,2.0
2020,9710007,4.0
12067,9506109,2.0
9512157,9511053,2.0
102076,9061,2.0
303090,203125,2.0
9701147,9605200,2.0
6223,9710206,2.0
9507160,9410167,2.0
2227,210237,inf
202071,9906087,2.0
210253,112153,inf
9505025,9902099,inf
102067,9908153,18.0
9807218,9407087,2.0
9707158,9602052,2.0
202196,9704175,12.0
10185,10007,inf
9094,9207019,inf
9708014,9601029,2.0
103165,9510135,2.0
107251,102182,2.0
303155,9702198,3.0
9407126,9802076,inf
1044,112189,inf
11252,9904007,5.0
7020,9408014,2.0
105068,9802109,2.0
9306006,304098,inf
9812226,11213,inf
207116,107214,inf
209028,9509046,inf
12024,9805034,2.0
106249,9209099,5.0
106255,2147,2.0
5015,9912069,inf
1004,9507004,inf
9509106,205248,inf
9512219,9505025,2.0
9505019,5146,inf
9908072,9607019,2.0
9808117,9802150,2.0
108156,206032,inf
212063,9812143,4.0
9412099,9712110,inf
8042,9808017,2.0
204246,9707032,inf
107234,102113,2.0
4027,9802150,2.0
9507132,1060,inf
109091,105087,14.0
9503104,9210010,2.0
2128,205290,8.0
103056,9812031,2.0
12194,2159,2.0
9908177,9601107,inf
201121,9912037,3.0
208137,107261,2.0
9702103,9604177,inf
9703179,9611165,2.0
101232,9912257,2.0
9904191,9401147,5.0
105208,9510017,2.0
203003,103013,3.0
9812238,9806074,2.0
9710234,9702145,inf
203157,9603142,2.0
9811048,9611230,2.0
210052,9702095,17.0
9712020,9703166,2.0
110236,9709149,inf
9812183,9401045,2.0
2037,112112,inf
3213,9901149,2.0
9505031,207130,inf
9602153,9412184,2.0
9504007,9308152,2.0
2114,9901125,inf
9308046,9411013,inf
9710248,9612030,11.0
109092,9403155,2.0
9502165,107020,inf
208191,9407087,2.0
9512209,9503091,inf
203228,9604009,inf
9804096,9403179,2.0
9805170,9604091,2.0
9910036,9710014,2.0
9506005,9310201,2.0
3054,9705237,5.0
5250,9905205,2.0
9508177,9910098,inf
207158,11172,2.0
9311011,9411150,inf
9606184,9411149,2.0
105225,8142,2.0
105079,302055,inf
208030,303031,inf
9028,9407177,inf
7124,9704009,6.0
9911083,9812116,2.0
9411063,9407052,inf
9801193,9503204,inf
210196,209072,inf
12087,9609054,20.0
9610166,9510117,2.0
112079,11269,2.0
11026,211051,inf
105254,9901121,2.0
9607120,9802039,inf
105070,104141,2.0
9806028,9805007,2.0
9410228,9712116,inf
105121,9704214,2.0
110281,9711200,2.0
10104,9711200,2.0
211208,9607143,inf
9701101,9710067,inf
9803138,9511055,12.0
9604194,9502058,inf
9707120,9206002,3.0
303201,9701022,inf
9911081,9609209,2.0
9712117,9702203,2.0
9610238,9605077,2.0
9607153,105196,inf
9706130,9608169,2.0
9701073,9610035,inf
9510241,9605086,inf
9211007,9602175,inf
9307078,9507120,inf
9311011,5235,inf
9135,9708040,2.0
9403006,9907187,inf
9711166,9509066,2.0
9810073,9411166,inf
207052,9911169,3.0
211260,9907069,inf
9506022,9208042,2.0
105009,9902050,inf
9812078,9711194,2.0
9708014,9410103,2.0
109148,9505173,6.0
202019,301122,inf
9904014,9810022,2.0
9806220,9407168,3.0
9312172,7129,inf
9611139,9605005,inf
9901126,9812024,20.0
9604021,212110,inf
9611196,9610104,inf
9607142,205112,inf
9507104,9407117,inf
9603106,9407064,2.0
304247,9509161,2.0
11252,10160,12.0
9503235,304222,inf
212306,209194,inf
9907117,9612080,2.0
9803235,9707208,2.0
111090,9503163,2.0
109173,9906235,6.0
9608194,9705152,inf
104173,9908072,2.0
106082,9506174,2.0
10240,9912121,2.0
5054,9709220,2.0
209264,9312153,2.0
108135,5251,2.0
9702129,9701131,inf
201174,9906017,inf
9912282,9405029,inf
9702123,9612164,2.0
209251,205270,2.0
9706098,303135,inf
303255,204054,2.0
201234,9803068,7.0
9909209,9906032,2.0
9901045,9604134,2.0
9801019,9309145,2.0
9512188,9507022,2.0
9910065,9202086,4.0
9703207,9512198,inf
7209,9807137,2.0
9403123,3261,inf
9804174,9712211,2.0
106168,103180,inf
9612192,9305185,2.0
209163,9803131,2.0
9910094,9510086,2.0
9705167,9608177,3.0
9411035,101209,inf
205251,9196,4.0
104056,9905226,2.0
211257,210262,2.0
9806136,9704080,2.0
211021,9812098,inf
5095,9907166,2.0
9901038,9611050,4.0
9905111,9904050,5.0
9511192,9506085,inf
208107,9807127,2.0
9408018,9906045,inf
9809105,9610238,2.0
9901104,106266,13.0
201109,302086,inf
9203074,9508086,inf
208161,207034,2.0
9908163,9802150,2.0
9907209,9412099,inf
9604158,9411051,3.0
9908020,210228,inf
9510079,9501030,2.0
9403084,210019,inf
9805180,9401139,2.0
206220,105047,2.0
11102,104009,inf
209033,10285,2.0
9808097,9403042,15.0
9903268,9806109,2.0
9803023,9708147,2.0
207006,9133,inf
8152,301036,inf
205116,3197,16.0
202110,9503101,5.0
9805058,9906123,14.0
9710126,9705139,inf
206239,12231,5.0
9810135,9710217,2.0
103010,9304034,inf
208230,109065,inf
101198,201179,inf
204029,9810063,3.0
304028,110024,2.0
101109,9610114,4.0
9811008,9601154,10.0
204101,9603142,3.0
9605082,9510169,2.0
9711146,204032,inf
105194,9202011,3.0
210252,8140,2.0
9706185,9603090,2.0
9709164,9405109,2.0
9312182,110230,inf
9910092,9909077,2.0
3269,9809034,2.0
211001,9211114,2.0
110111,9711202,2.0
303009,9509059,inf
2081,9701041,2.0
9205001,111272,inf
102144,4080,6.0
9804056,9802195,2.0
9410197,9709100,inf
9702200,9505054,2.0
9707060,9205012,6.0
9612121,9611159,2.0
9910148,9909114,15.0
301071,9212106,2.0
105263,9901136,2.0
112039,9601011,5.0
9911067,9707014,3.0
9812087,9808052,2.0
9806101,9505116,4.0
203108,9611042,3.0
9907119,9410030,inf
110170,101179,inf
9912023,205307,inf
9807001,9711019,inf
209091,9207054,inf
9910202,9905200,10.0
302027,9611173,2.0
9912150,9401115,3.0
9810065,9312176,inf
303222,205314,2.0
9710217,9301052,2.0
9906119,9803001,6.0
9212029,9709179,inf
106129,9909163,2.0
9611065,9304154,2.0
304231,9912093,6.0
9804044,9908154,inf
9405076,9906177,inf
11009,9038,2.0
9403147,107201,inf
6137,2009,2.0
209241,9506136,2.0
9801053,9603195,2.0
9602055,9411239,inf
9812157,9606092,2.0
205100,11193,2.0
111265,9606007,2.0
201127,7177,2.0
3113,9504038,4.0
9811098,9412184,2.0
205042,9907026,2.0
9703056,9510017,2.0
9506215,9408113,2.0
5139,204001,11.0
109019,12072,2.0
9904131,102092,13.0
210123,5261,3.0
9510175,9211097,inf
9803028,11205,11.0
208110,208012,inf
9402015,302103,inf
212179,112236,2.0
9607041,5004,inf
9605052,9906230,inf
9302051,9907106,inf
211242,9807215,2.0
9805096,9803076,2.0
9710212,9604097,2.0
9211105,9406101,inf
11040,9106,8.0
212090,105187,2.0
9405042,9610175,inf
1149,9611173,2.0
2034,103195,inf
9908171,9808061,2.0
9404119,9606073,inf
9910056,9704145,2.0
9312075,9503104,inf
9609170,9912059,inf
9205089,104054,inf
9310099,304177,inf
9604068,9511203,2.0
9705011,9702163,2.0
111209,9809115,inf
106004,9812073,2.0
9712201,9611202,2.0
9603074,9403058,2.0
109162,9401139,2.0
9706050,9411057,2.0
9605136,9501009,inf
110147,9904141,14.0
10019,9209072,inf
9802156,101208,inf
6145,112112,inf
106049,9203080,8.0
208034,9501123,11.0
9902137,9501105,6.0
9406041,9511082,inf
9710009,9704080,2.0
112226,112093,2.0
3042,9509026,9.0
9907164,9801205,2.0
302150,9311013,inf
9304026,110208,inf
9211061,9507020,inf
9607020,9602114,2.0
9304016,206233,inf
108166,9711158,inf
9511214,9304011,2.0
9406078,8080,inf
101065,9505009,2.0
10088,9303118,inf
202200,9903136,9.0
9709217,1037,20.0
108132,9902052,2.0
201237,9706213,7.0
212165,203018,2.0
7209,9510209,2.0
9811068,9307047,inf
302164,9902173,5.0
9910209,9608169,2.0
9709155,109051,inf
9903115,9603116,3.0
9907076,9902107,9.0
9911021,9805157,2.0
107225,5101,2.0
206208,201177,2.0
204012,203204,2.0
9906142,9701127,2.0
9606134,9403045,2.0
9911197,9506117,9.0
9904066,9710212,10.0
9910010,9312161,inf
9904197,9903238,5.0
111008,108172,2.0
207091,9809178,inf
3269,9910202,3.0
6091,201017,12.0
9511151,9705022,inf
110225,101225,12.0
9606169,9309152,3.0
104068,3209,inf
9501060,9208002,inf
9406101,9902015,inf
4049,9703217,3.0
9908090,9706139,2.0
104062,9701039,inf
9610204,9609116,9.0
104218,9911081,3.0
204043,205256,inf
9812224,4078,16.0
302135,9407108,10.0
208158,201081,9.0
104039,9612213,7.0
201137,9501002,inf
109218,9810077,inf
9909061,9605136,2.0
9707064,9711065,inf
105153,9808018,inf
9904154,10059,inf
9704198,9311019,20.0
9612085,9609159,2.0
9604093,112121,inf
102122,9912249,2.0
6209,4038,2.0
201232,9706066,4.0
9503125,9309028,inf
2016,9902051,3.0
103106,9810206,2.0
9908109,9902170,2.0
7134,9911120,inf
9602073,9503115,2.0
9504132,9306132,2.0
9501097,9301114,inf
106234,302119,inf
9512152,9507121,3.0
9707160,9503055,2.0
204189,9404092,3.0
112145,9701093,2.0
107020,9911156,10.0
9710122,9207024,2.0
9211093,9204089,inf
110274,9605077,2.0
9510086,9509148,inf
9809079,9703114,6.0
9403133,9212057,inf
9505083,9909072,inf
9912048,9811125,inf
9606019,9907019,inf
9906146,9301106,inf
9711035,9404035,5.0
303135,111002,2.0
207037,9702110,4.0
9706096,9704147,2.0
9708016,9208018,13.0
110111,9811084,2.0
9605019,9306009,inf
211276,9712044,inf
9711090,9707012,inf
9307083,9610048,inf
303127,7018,2.0
6230,9911072,2.0
9901037,9808127,2.0
9704165,9701149,inf
4056,9909134,2.0
9609211,9901062,inf
112065,9605033,2.0
9906018,9605028,2.0
4080,9903077,2.0
9308150,9305116,inf
9022,9808048,2.0
3206,9703178,9.0
9609037,9604027,inf
304205,107048,inf
204185,7049,2.0
9803107,9612207,2.0
9805061,9301041,inf
6141,9908143,2.0
9806052,9711131,2.0
9310141,5021,inf
304170,9807069,2.0
4124,9909130,2.0
9907159,9807238,inf
6004,9512209,10.0
10009,302073,inf
203155,9605201,4.0
9803004,9705054,2.0
9703018,9706136,inf
9205026,206119,inf
9910175,9803068,2.0
303111,12233,2.0
6186,9410237,2.0
9701023,9801059,inf
207187,9412132,6.0
9510082,9501031,inf
9912038,9410167,2.0
9905111,9805104,2.0
212244,9904004,8.0
110213,9502011,7.0
9503198,9311086,inf
9806169,9802080,2.0
9306163,9403156,inf
9411177,110136,inf
111015,9709137,2.0
206016,6251,2.0
9507130,9905132,inf
9812072,9703210,2.0
9810111,9511141,6.0
205222,201045,inf
9411156,9403150,2.0
208007,106280,2.0
106052,9705060,inf
9502159,9611113,inf
9505155,9307048,inf
9902066,9809065,2.0
211069,207106,2.0
105067,7254,inf
9309059,9304090,inf
207098,9512224,2.0
9510055,9505105,2.0
106259,9610168,2.0
208026,9211087,inf
211044,9603142,2.0
206038,9605150,2.0
9204033,9403031,inf
9210122,9911120,inf
9710149,9702105,inf
210114,9707257,8.0
205218,202087,2.0
210044,9611050,2.0
9607201,9508154,2.0
9905076,9308083,3.0
6247,9211040,2.0
9504061,211148,inf
9212057,9203012,inf
9802053,9908021,inf
9807205,1165,13.0
9705183,9609089,inf
9812043,9802150,2.0
303223,204025,2.0
9607190,9607020,inf
9211,9802183,2.0
9803051,9409190,6.0
212149,9908061,inf
9512060,111018,inf
2207,9506035,6.0
302053,12185,2.0
6222,9409111,2.0
9411095,9705158,inf
207253,205145,inf
102057,9803131,2.0
102128,1071,2.0
210219,9806091,2.0
9901018,9609026,2.0
12255,7018,2.0
9601113,9305034,inf
206029,205067,2.0
2240,9504090,2.0
9702008,9701149,inf
205295,201227,2.0
9605042,4024,inf
8215,109159,16.0
9903255,9404177,inf
6140,9805112,2.0
9601145,9412200,2.0
9902110,9711002,2.0
209174,9908142,2.0
7108,3135,inf
9803174,9803131,2.0
9906188,9608125,2.0
204151,209266,inf
9803061,9802198,5.0
9702038,9602120,2.0
204249,9409149,inf
9903021,9711200,2.0
111089,9609105,7.0
9601001,9607141,inf
9806159,9610111,2.0
103139,9810146,3.0
9908106,11230,12.0
9401135,9305109,inf
9701094,9604034,2.0
9505170,9610096,inf
9905068,9612080,2.0
9097,201138,inf
202022,105308,2.0
9911172,9906211,12.0
9911169,9611174,2.0
9801173,9509175,2.0
9805043,208189,inf
102047,9606053,inf
9903164,9904143,5.0
108130,104142,inf
11099,5253,2.0
9910190,9904199,inf
9405035,9402147,inf
9508141,9211097,2.0
9704165,9510135,2.0
112197,9910053,2.0
9909062,9807138,2.0
9710142,9704214,2.0
9510040,9911146,inf
9706058,210300,inf
4003,9802150,2.0
9211109,9203077,inf
9507109,101154,inf
8128,8041,2.0
9710027,9410167,2.0
9703110,9702154,2.0
9905189,12119,inf
9904141,9604131,2.0
301048,9407136,8.0
9303091,9203067,inf
9412110,9301068,2.0
9908202,9907191,15.0
9410200,9703210,inf
103045,9910093,2.0
301190,9409089,2.0
7236,9802069,2.0
9907109,9704145,4.0
12042,3072,2.0
9910038,9501046,inf
9805047,9703052,2.0
9708055,9605077,2.0
101080,209120,inf
205008,203028,2.0
9403075,9204097,2.0
9405200,212298,inf
9707179,9902048,20.0
9810004,9611050,2.0
211060,2158,2.0
301164,110302,2.0
1060,9406199,2.0
9806103,9902095,5.0
9801207,9410222,inf
9312184,9306095,inf
9701023,11135,inf
9804142,9803125,inf
9806136,9806018,2.0
9712095,9509163,2.0
211022,9802202,5.0
9603074,9402032,2.0
9704056,9606099,2.0
9705189,9507169,2.0
9805168,9610101,2.0
206028,104249,inf
206085,9408068,6.0
9405177,211227,inf
9904060,9612216,inf
9910089,9803131,2.0
9809138,9708126,inf
205032,9809020,2.0
206126,9709087,2.0
9811189,9911117,16.0
9507047,9811184,inf
9612132,9612063,inf
9811176,9905058,inf
301163,112177,2.0
9801107,9408028,inf
9212153,205204,inf
206234,103116,2.0
107156,210256,inf
9710003,9812210,inf
110131,9808041,2.0
9908038,9802164,2.0
9601170,9312099,inf
304051,211112,2.0
9911200,9304012,7.0
9801199,9702061,15.0
12175,7220,10.0
202194,9402148,inf
9705173,103211,17.0
9904063,9704054,2.0
9803023,9610172,2.0
9602177,9501105,2.0
104230,9912121,2.0
202048,112253,2.0
9804067,9412132,16.0
211181,9904208,2.0
105135,9503161,2.0
212226,206034,2.0
12084,9710069,2.0
12045,6191,10.0
9609193,9603103,inf
9507017,9902166,inf
9412082,304018,inf
107098,12198,2.0
104253,1168,2.0
9912274,9201040,2.0
103168,9911057,2.0
9608132,9710080,inf
208014,9409017,inf
9203,9907158,9.0
9705004,9503179,2.0
9912272,9802067,3.0
211129,5272,2.0
208101,9612089,2.0
106070,9904003,12.0
1167,9903166,10.0
9302142,9811137,inf
9811096,9503124,2.0
9709185,112114,inf
9604009,103028,inf
9611205,102175,inf
9910218,9411143,7.0
9905219,202118,inf
9709017,9604166,2.0
9903154,9706008,inf
9709074,9203022,inf
9612107,9606196,inf
1173,9305003,7.0
9902029,9901154,13.0
9904081,9608035,2.0
9201059,210057,inf
9909065,12069,inf
9905066,205088,inf
212059,208097,inf
9306114,9708082,inf
9901103,9806125,13.0
9412058,9701177,inf
12004,9205,2.0
106133,9708051,3.0
8241,9709160,2.0
9506181,9505190,2.0
212269,209263,2.0
9806214,9511043,2.0
111188,9702165,5.0
206011,201144,2.0
9901106,9802150,2.0
9509024,9405087,inf
211245,9812078,2.0
9908105,9512006,2.0
9905033,303178,inf
9410026,9304141,inf
9712253,9702050,2.0
9808168,9804111,2.0
108026,9812205,5.0
9911181,9811141,2.0
204045,5087,2.0
9702045,9603100,2.0
4009,9604089,2.0
9402089,206192,inf
10285,9209005,2.0
111181,9803132,2.0
9505067,9402032,2.0
9812038,9707093,2.0
1121,9701134,2.0
9803004,9709091,2.0
9806022,9801036,8.0
9508094,103053,inf
6112,9711200,2.0
9707204,9511129,inf
11056,9905104,3.0
9308101,6205,inf
110159,101146,inf
9203014,9711068,inf
103089,9912121,2.0
9810171,9711002,2.0
207012,9402045,2.0
9704140,9401167,inf
9912163,9507155,6.0
9802156,9407061,15.0
9406214,9310113,inf
209067,9905111,2.0
9711093,9812041,inf
201210,106184,2.0
1028,108133,inf
9712010,9907223,inf
9708040,9409188,3.0
9701119,9702080,inf
9805121,9510097,2.0
204203,103089,2.0
209146,9705240,2.0
9401157,6145,inf
9306071,9032,inf
9807144,9308022,inf
9912281,9711087,2.0
9608081,9407141,inf
104178,9807192,2.0
302049,9408173,5.0
110118,9911043,2.0
10030,9607008,inf
9903139,10083,12.0
9912177,9702133,2.0
9808088,9403103,inf
304140,9410126,8.0
202089,108198,inf
201050,9712129,15.0
9811103,9705006,inf
5151,9802109,2.0
304131,1192,2.0
9611132,9812201,inf
207130,9905177,2.0
9505131,302165,inf
9206076,9506133,inf
211244,9802015,2.0
104175,9807115,6.0
9707041,9308020,2.0
9701065,9404039,2.0
9606120,9911146,inf
9707035,209171,inf
9711038,9512143,2.0
5009,9810197,inf
9705237,9206101,3.0
212313,9604199,2.0
112066,9711139,inf
6086,9604010,9.0
202104,104153,6.0
9607222,211264,inf
5010,3092,inf
106231,10108,2.0
9509039,210183,inf
206065,205089,2.0
9506052,9806176,inf
9908040,9812193,2.0
301010,9902173,2.0
9605236,9510180,2.0
9504065,301251,inf
9307141,109110,inf
3169,9711055,2.0
211194,201166,inf
201267,108023,inf
212298,204253,2.0
301242,9901119,5.0
9405161,9208006,inf
103199,201165,inf
304125,6209,8.0
9905132,110193,inf
10270,9412077,4.0
9211042,206096,inf
9412077,9405086,inf
9402115,107221,inf
9246,9191,10.0
102184,9811193,3.0
9906041,109167,inf
302011,9811131,2.0
210254,9411104,2.0
9612218,101081,inf
9902073,9703031,2.0
12030,9605145,5.0
6041,201108,inf
112063,107157,inf
9703049,9608002,inf
203155,9910004,2.0
9812195,9606148,2.0
9509170,106178,inf
207247,203207,inf
106055,105045,2.0
110002,9605033,2.0
9512174,9407148,2.0
9912273,9811258,2.0
9905219,1011,12.0
9904187,9809187,2.0
2009,9702187,2.0
9611190,9605199,2.0
9701121,3118,inf
9711127,203143,inf
9805039,9505013,inf
104224,9912238,2.0
110026,9612110,2.0
201179,6051,2.0
9806078,301051,inf
301044,9411205,5.0
302050,210058,2.0
201096,103198,2.0
304198,9409021,2.0
4183,3007,2.0
5281,9610207,6.0
9707157,9301037,14.0
9806108,9306037,6.0
9904056,9610172,2.0
103183,9306129,6.0
205204,3151,2.0
9709118,9512226,4.0
9607183,9607042,inf
9511158,9508136,2.0
9909200,9501107,2.0
9710046,9606193,2.0
9401128,304086,inf
9803156,101006,inf
210094,5128,inf
202151,9905163,6.0
302081,9202,5.0
1107,105186,8.0
9804150,9201059,2.0
7206,1162,inf
4054,110200,17.0
207195,110201,inf
204229,7012,11.0
9806143,9510017,2.0
9904057,9702078,inf
206094,9802109,2.0
9810178,9803012,2.0
9804056,9612202,2.0
9604097,9602102,2.0
11205,10251,2.0
111148,9511100,inf
3166,9910172,2.0
209054,9907166,2.0
9410078,8161,inf
9903069,9308020,7.0
5165,9703226,10.0
9801109,107167,17.0
9912017,108113,20.0
9809012,208073,inf
9301052,207223,inf
203149,10135,2.0
9408073,212142,inf
9609085,9510156,2.0
5098,9707118,2.0
9903019,9710208,2.0
9902208,9803103,2.0
9908165,9807080,2.0
8096,9903101,2.0
9608010,9503170,2.0
9703204,9604166,2.0
104174,9303163,inf
302087,9910059,2.0
204089,9907112,2.0
9803225,9507013,2.0
9905111,9902210,3.0
9807092,111034,inf
7174,3130,13.0
9808169,9704082,2.0
9810014,9612207,2.0
9806036,9505090,inf
205092,9805028,2.0
9807123,9706143,2.0
107217,9704151,2.0
9302097,9307171,inf
9907106,9808038,2.0
101099,9804083,2.0
9712252,107247,inf
9304046,9508167,inf
9704158,9605163,17.0
9502098,9908120,inf
9902070,7003,inf
9409177,110131,inf
8142,5247,9.0
9806074,9707044,4.0
209139,107033,2.0
9905111,9802195,2.0
9511084,9408011,inf
106071,9210002,inf
9506063,9412113,2.0
3255,9406212,3.0
206038,8250,2.0
12193,9611214,2.0
9203029,9808031,inf
104179,9506012,inf
201206,9604195,5.0
9909053,9707122,10.0
105092,303257,inf
9710049,9101,20.0
9812149,9709219,2.0
9905214,9811023,inf
9301082,9210051,inf
112261,9805216,inf
108017,9912187,2.0
9502118,110219,inf
9502141,9312168,2.0
108097,9702035,5.0
101147,202145,inf
110170,104238,2.0
9703124,9612095,2.0
9610251,9607207,2.0
202145,9610003,11.0
9610217,9607095,inf
9901069,9804185,inf
110274,9510209,2.0
205302,202157,2.0
9803190,209044,inf
9612254,9506076,inf
9206110,9803091,inf
6033,9702093,2.0
204203,9902105,2.0
9207042,9306011,inf
9609037,9205088,2.0
9407087,9211097,inf
110013,2130,2.0
9304010,9704152,inf
9907006,9703030,2.0
9803251,9803119,2.0
209160,208038,inf
7038,304095,inf
8011,9908050,inf
106134,9406033,7.0
3298,9603097,2.0
111109,9505023,4.0
9412004,210183,inf
9211,9805131,2.0
208106,9911013,15.0
1173,9509060,7.0
9902210,9606148,3.0
105295,107194,inf
9810227,9510134,2.0
9706118,9404010,inf
9706171,9704177,3.0
9906192,9406207,4.0
